A,P,time,cat
0.993,0.0,0.0,0.042
0.911,0.0584,0.00836,
0.844,0.119,0.0167,
0.784,0.178,0.0251,
0.731,0.235,0.0335,
0.681,0.292,0.0418,
0.614,0.352,0.0502,
0.557,0.408,0.0585,
0.497,0.461,0.0669,
0.445,0.516,0.0753,
0.397,0.57,0.0836,
0.343,0.622,0.092,
0.299,0.677,0.1,
0.252,0.72,0.109,
0.209,0.759,0.117,
0.169,0.803,0.125,
0.135,0.845,0.134,
0.103,0.869,0.142,
0.0776,0.903,0.151,
0.0567,0.928,0.159,
0.0404,0.951,0.167,
0.0291,0.96,0.176,
0.0213,0.976,0.184,
0.0154,0.971,0.192,
0.0119,0.986,0.201,
0.00949,0.983,0.209,
0.00803,0.995,0.217,
0.00704,1.007,0.226,
0.00659,0.986,0.234,
0.0062,0.98,0.243,
0.00587,0.999,0.251,
0.00573,0.985,0.259,
0.00561,1.002,0.268,
0.00562,0.987,0.276,
