P,A,time,cat
0.0,1.0,0.0,0.11
0.115,0.88,1.432,
0.217,0.785,2.863,
0.305,0.687,4.295,
0.379,0.609,5.726,
0.448,0.543,7.158,
0.511,0.483,8.59,
0.561,0.429,10.02,
0.606,0.383,11.45,
0.642,0.342,12.88,
0.684,0.305,14.32,
0.714,0.27,15.75,
0.748,0.245,17.18,
0.768,0.216,18.61,
0.791,0.196,20.04,
0.815,0.174,21.47,
0.829,0.158,22.91,
0.848,0.142,24.34,
0.86,0.127,25.77,
0.875,0.115,27.2,
0.878,0.103,28.63,
0.896,0.0938,30.06,
0.904,0.084,31.5,
0.914,0.0758,32.93,
0.918,0.0682,34.36,
0.918,0.0623,35.79,
0.931,0.0552,37.22,
0.944,0.0511,38.65,
0.947,0.0455,40.09,
0.95,0.0414,41.52,
0.947,0.0381,42.95,
0.958,0.0345,44.38,
0.957,0.0314,45.81,
0.961,0.0289,47.24,
0.969,0.0265,48.68,
0.966,0.0243,50.11,
0.962,0.0222,51.54,
0.97,0.0206,52.97,
