P,A,time,cat
0.0,1.003,0.0,0.067
0.0469,0.895,6185.0,
0.0944,0.851,12370.0,
0.141,0.796,18555.0,
0.19,0.761,24740.0,
0.233,0.716,30924.0,
0.276,0.666,37109.0,
0.321,0.625,43294.0,
0.36,0.588,49479.0,
0.409,0.54,55664.0,
0.453,0.503,61849.0,
0.485,0.454,68034.0,
0.525,0.425,74219.0,
0.566,0.386,80404.0,
0.609,0.347,86589.0,
0.642,0.319,92773.0,
0.673,0.289,98958.0,
0.696,0.253,105143.0,
0.738,0.227,111328.0,
0.765,0.201,117513.0,
0.791,0.176,123698.0,
0.818,0.153,129883.0,
0.845,0.131,136068.0,
0.864,0.114,142253.0,
0.872,0.0975,148437.0,
0.892,0.0819,154622.0,
0.922,0.0698,160807.0,
0.922,0.0574,166992.0,
0.931,0.0491,173177.0,
0.946,0.041,179362.0,
0.951,0.0342,185547.0,
0.971,0.0276,191732.0,
0.966,0.0231,197917.0,
0.955,0.019,204102.0,
0.982,0.0156,210286.0,
0.984,0.0128,216471.0,
0.981,0.0106,222656.0,
0.99,0.00861,228841.0,
0.967,0.00719,235026.0,
