P,A,time,cat
0.0,1.017,0.0,0.0925
0.1,0.871,1412.0,
0.205,0.772,2825.0,
0.305,0.673,4237.0,
0.392,0.589,5650.0,
0.474,0.511,7062.0,
0.542,0.441,8474.0,
0.612,0.377,9887.0,
0.659,0.326,11299.0,
0.708,0.276,12712.0,
0.754,0.24,14124.0,
0.79,0.203,15537.0,
0.814,0.173,16949.0,
0.844,0.147,18361.0,
0.855,0.125,19774.0,
0.886,0.106,21186.0,
0.903,0.0899,22599.0,
0.912,0.0758,24011.0,
0.922,0.0636,25424.0,
0.937,0.0539,26836.0,
0.947,0.0456,28248.0,
0.952,0.0387,29661.0,
0.961,0.0325,31073.0,
0.969,0.0277,32486.0,
0.975,0.0232,33898.0,
