P,A,time,cat
0.0,1.003,0.0,0.074
0.0804,0.903,1507.0,
0.167,0.817,3013.0,
0.253,0.725,4520.0,
0.331,0.649,6026.0,
0.402,0.585,7533.0,
0.464,0.518,9039.0,
0.532,0.456,10546.0,
0.589,0.405,12053.0,
0.634,0.358,13559.0,
0.671,0.312,15066.0,
0.707,0.27,16572.0,
0.753,0.241,18079.0,
0.783,0.211,19585.0,
0.808,0.183,21092.0,
0.839,0.159,22599.0,
0.857,0.14,24105.0,
0.867,0.121,25612.0,
0.895,0.104,27118.0,
0.901,0.0903,28625.0,
0.914,0.079,30132.0,
0.921,0.0679,31638.0,
0.933,0.0591,33145.0,
0.945,0.0505,34651.0,
0.937,0.0443,36158.0,
0.951,0.0381,37664.0,
0.959,0.0328,39171.0,
0.961,0.0284,40678.0,
0.972,0.0244,42184.0,
0.978,0.0211,43691.0,
0.984,0.0184,45197.0,
0.977,0.0156,46704.0,
0.972,0.0136,48210.0,
0.971,0.0117,49717.0,
