A,P,time,cat
1.004,0.0,0.0,0.036
0.844,0.147,0.0111,
0.718,0.275,0.0223,
0.611,0.379,0.0334,
0.527,0.472,0.0445,
0.444,0.538,0.0556,
0.381,0.611,0.0668,
0.327,0.662,0.0779,
0.289,0.706,0.089,
0.25,0.744,0.1,
0.22,0.761,0.111,
0.19,0.795,0.122,
0.17,0.817,0.134,
0.15,0.831,0.145,
0.134,0.836,0.156,
0.119,0.861,0.167,
0.106,0.885,0.178,
0.0958,0.886,0.189,
0.0871,0.885,0.2,
0.0778,0.913,0.211,
0.0721,0.921,0.223,
0.0656,0.922,0.234,
0.0608,0.922,0.245,
0.0554,0.922,0.256,
0.0518,0.931,0.267,
0.0478,0.948,0.278,
0.044,0.942,0.289,
0.0413,0.942,0.3,
0.0383,0.936,0.312,
0.0367,0.94,0.323,
0.0338,0.934,0.334,
0.0323,0.945,0.345,
