A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.061
0.0628,0.052,0.844,4.545,
0.0508,0.129,0.8,9.091,
0.0464,0.199,0.72,13.64,
0.0422,0.27,0.66,18.18,
0.039,0.332,0.604,22.73,
0.0355,0.391,0.553,27.27,
0.0321,0.442,0.507,31.82,
0.0289,0.493,0.454,36.36,
0.0265,0.538,0.415,40.91,
0.0237,0.58,0.371,45.45,
0.0213,0.619,0.341,50.0,
0.0194,0.652,0.302,54.55,
0.0174,0.685,0.273,59.09,
0.0159,0.71,0.246,63.64,
0.0141,0.753,0.219,68.18,
0.0128,0.77,0.2,72.73,
0.0117,0.793,0.18,77.27,
0.0104,0.812,0.165,81.82,
0.00941,0.839,0.149,86.36,
0.00838,0.843,0.131,90.91,
0.00756,0.86,0.119,95.45,
0.00687,0.866,0.109,100.0,
0.00617,0.879,0.0972,105.0,
0.00563,0.891,0.088,109.0,
0.00508,0.894,0.0804,114.0,
0.00468,0.909,0.0728,118.0,
0.00424,0.919,0.067,123.0,
0.00392,0.932,0.061,127.0,
0.00359,0.926,0.0563,132.0,
0.00327,0.93,0.0518,136.0,
0.00299,0.937,0.0476,141.0,
0.00283,0.932,0.0447,145.0,
0.0026,0.947,0.0411,150.0,
