A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07625
0.0519,0.114,0.797,6.889,
0.0433,0.246,0.675,13.78,
0.0364,0.366,0.571,20.67,
0.0306,0.467,0.476,27.56,
0.0254,0.561,0.391,34.44,
0.021,0.631,0.321,41.33,
0.0169,0.689,0.267,48.22,
0.0141,0.741,0.22,55.11,
0.0115,0.781,0.18,62.0,
0.00943,0.823,0.147,68.89,
0.00774,0.852,0.122,75.78,
0.00638,0.868,0.101,82.67,
0.0053,0.9,0.084,89.56,
0.00446,0.917,0.0698,96.44,
0.00378,0.917,0.0588,103.0,
0.00324,0.931,0.0503,110.0,
0.00278,0.935,0.0435,117.0,
0.00242,0.944,0.0386,124.0,
