A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11374999999999999
0.352,0.124,0.513,994.0,
0.31,0.247,0.444,1989.0,
0.263,0.349,0.383,2983.0,
0.23,0.436,0.326,3977.0,
0.195,0.511,0.286,4972.0,
0.171,0.573,0.249,5966.0,
0.15,0.629,0.215,6960.0,
0.131,0.667,0.188,7955.0,
0.114,0.716,0.166,8949.0,
0.0992,0.742,0.147,9943.0,
0.0882,0.771,0.129,10938.0,
0.0784,0.804,0.114,11932.0,
0.0704,0.821,0.102,12926.0,
0.0625,0.846,0.0919,13920.0,
0.0567,0.839,0.084,14915.0,
0.0513,0.868,0.0749,15909.0,
0.0466,0.882,0.0682,16903.0,
0.0427,0.875,0.0629,17898.0,
0.0396,0.894,0.058,18892.0,
0.0368,0.904,0.0542,19886.0,
0.0342,0.901,0.0508,20881.0,
0.0322,0.906,0.0485,21875.0,
0.031,0.923,0.0453,22869.0,
0.0288,0.917,0.0432,23864.0,
0.0275,0.923,0.0412,24858.0,
