A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.091
0.339,0.17,0.493,1632.0,
0.277,0.314,0.4,3264.0,
0.224,0.437,0.331,4896.0,
0.188,0.534,0.275,6528.0,
0.157,0.605,0.226,8161.0,
0.131,0.677,0.19,9793.0,
0.109,0.731,0.162,11425.0,
0.0929,0.762,0.135,13057.0,
0.0791,0.792,0.117,14689.0,
0.0684,0.828,0.101,16321.0,
0.0598,0.853,0.0874,17953.0,
0.0527,0.869,0.0759,19585.0,
0.046,0.885,0.068,21217.0,
0.0413,0.892,0.0614,22850.0,
0.0374,0.895,0.0549,24482.0,
0.0342,0.912,0.0502,26114.0,
0.031,0.911,0.0473,27746.0,
0.0295,0.916,0.0439,29378.0,
