A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08
0.101,0.743,0.0856,54.94,
0.0922,0.678,0.168,110.0,
0.0816,0.591,0.25,165.0,
0.0721,0.535,0.332,220.0,
0.0628,0.458,0.408,275.0,
0.0544,0.393,0.482,330.0,
0.0458,0.337,0.563,385.0,
0.0377,0.275,0.623,440.0,
0.0303,0.225,0.69,494.0,
0.0235,0.174,0.746,549.0,
0.0182,0.133,0.804,604.0,
0.0133,0.0977,0.844,659.0,
0.00987,0.072,0.888,714.0,
0.00743,0.0535,0.902,769.0,
0.00566,0.0412,0.924,824.0,
0.00449,0.0328,0.941,879.0,
0.00384,0.0281,0.943,934.0,
0.0034,0.0247,0.957,989.0,
