A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1
0.101,0.753,0.0701,35.29,
0.0932,0.677,0.135,70.58,
0.0857,0.622,0.2,106.0,
0.0782,0.566,0.268,141.0,
0.0703,0.515,0.331,176.0,
0.0634,0.458,0.394,212.0,
0.0555,0.406,0.454,247.0,
0.0489,0.358,0.513,282.0,
0.0421,0.308,0.575,318.0,
0.036,0.263,0.624,353.0,
0.0301,0.223,0.677,388.0,
0.0249,0.182,0.731,424.0,
0.0204,0.147,0.777,459.0,
0.0163,0.119,0.807,494.0,
0.0129,0.094,0.844,529.0,
0.0102,0.074,0.877,565.0,
0.00797,0.0585,0.895,600.0,
0.00652,0.0476,0.916,635.0,
0.00538,0.039,0.93,671.0,
0.00457,0.0333,0.93,706.0,
0.00398,0.0294,0.939,741.0,
0.0036,0.026,0.948,776.0,
0.00332,0.024,0.95,812.0,
0.00317,0.0227,0.957,847.0,
