A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.028
0.0616,0.0549,0.864,1.858,
0.058,0.114,0.804,3.717,
0.0549,0.17,0.755,5.575,
0.051,0.226,0.694,7.434,
0.0473,0.276,0.655,9.292,
0.0437,0.33,0.606,11.15,
0.04,0.378,0.562,13.01,
0.038,0.427,0.521,14.87,
0.0347,0.468,0.475,16.73,
0.0317,0.507,0.443,18.58,
0.029,0.555,0.403,20.44,
0.0267,0.591,0.37,22.3,
0.0244,0.622,0.337,24.16,
0.0219,0.65,0.307,26.02,
0.0202,0.686,0.277,27.88,
0.0182,0.711,0.253,29.73,
0.0164,0.734,0.229,31.59,
0.0149,0.767,0.205,33.45,
0.0133,0.777,0.184,35.31,
0.0121,0.804,0.166,37.17,
0.0107,0.824,0.15,39.03,
0.00959,0.837,0.133,40.89,
0.00867,0.854,0.12,42.74,
0.00782,0.861,0.108,44.6,
0.00693,0.88,0.0959,46.46,
0.00617,0.891,0.0861,48.32,
0.00551,0.903,0.0758,50.18,
0.00496,0.914,0.0682,52.04,
0.00443,0.914,0.0603,53.89,
0.00396,0.92,0.0537,55.75,
0.00357,0.937,0.0487,57.61,
0.00314,0.942,0.0432,59.47,
0.00282,0.947,0.0392,61.33,
0.00254,0.954,0.0352,63.19,
0.00228,0.954,0.0313,65.04,
0.00206,0.949,0.0281,66.9,
0.00185,0.957,0.0256,68.76,
0.00169,0.954,0.0232,70.62,
