A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.0615,0.0587,0.846,1.594,
0.058,0.12,0.794,3.188,
0.0537,0.183,0.738,4.782,
0.049,0.238,0.687,6.376,
0.0459,0.297,0.631,7.969,
0.0425,0.35,0.582,9.563,
0.0392,0.401,0.538,11.16,
0.0355,0.447,0.488,12.75,
0.0326,0.492,0.445,14.35,
0.03,0.53,0.414,15.94,
0.0269,0.58,0.369,17.53,
0.0245,0.612,0.339,19.13,
0.0221,0.647,0.305,20.72,
0.0199,0.679,0.277,22.31,
0.0178,0.718,0.249,23.91,
0.016,0.746,0.224,25.5,
0.0144,0.757,0.199,27.1,
0.0127,0.79,0.178,28.69,
0.0115,0.804,0.158,30.28,
0.0102,0.828,0.141,31.88,
0.00903,0.847,0.127,33.47,
0.00806,0.856,0.111,35.07,
0.0071,0.87,0.0992,36.66,
0.00633,0.887,0.0877,38.25,
0.00566,0.9,0.0776,39.85,
0.00494,0.906,0.0685,41.44,
0.00438,0.913,0.0603,43.04,
0.00385,0.919,0.0531,44.63,
0.00341,0.937,0.0476,46.22,
0.00303,0.933,0.042,47.82,
0.00271,0.941,0.038,49.41,
0.00246,0.94,0.0336,51.0,
0.00216,0.954,0.0299,52.6,
0.00195,0.963,0.0269,54.19,
0.00172,0.941,0.024,55.79,
0.00156,0.968,0.0216,57.38,
