A,P,time,cat
0.992,0.0,0.0,0.038
0.931,0.0377,119.0,
0.89,0.077,238.0,
0.85,0.116,357.0,
0.815,0.155,476.0,
0.774,0.194,595.0,
0.738,0.23,714.0,
0.698,0.27,833.0,
0.661,0.306,952.0,
0.628,0.345,1071.0,
0.592,0.382,1189.0,
0.552,0.417,1308.0,
0.527,0.447,1427.0,
0.482,0.487,1546.0,
0.45,0.519,1665.0,
0.421,0.556,1784.0,
0.386,0.583,1903.0,
0.357,0.614,2022.0,
0.324,0.643,2141.0,
0.294,0.675,2260.0,
0.268,0.704,2379.0,
0.242,0.746,2498.0,
0.215,0.761,2617.0,
0.193,0.788,2736.0,
0.169,0.804,2855.0,
0.15,0.83,2974.0,
0.128,0.86,3093.0,
0.111,0.872,3212.0,
0.0959,0.892,3331.0,
0.0835,0.903,3449.0,
0.0704,0.91,3568.0,
0.0596,0.927,3687.0,
0.0505,0.927,3806.0,
0.0435,0.949,3925.0,
0.0366,0.955,4044.0,
0.0311,0.954,4163.0,
0.0264,0.964,4282.0,
0.0233,0.975,4401.0,
0.0206,0.981,4520.0,
