A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.892,0.06,126.0,
0.837,0.123,251.0,
0.779,0.183,377.0,
0.713,0.244,502.0,
0.661,0.301,628.0,
0.601,0.358,753.0,
0.539,0.418,879.0,
0.476,0.472,1004.0,
0.436,0.524,1130.0,
0.381,0.573,1256.0,
0.334,0.625,1381.0,
0.286,0.676,1507.0,
0.244,0.722,1632.0,
0.204,0.763,1758.0,
0.17,0.802,1883.0,
0.138,0.823,2009.0,
0.11,0.873,2134.0,
0.0875,0.881,2260.0,
0.0689,0.906,2386.0,
0.0533,0.932,2511.0,
0.0417,0.944,2637.0,
0.0327,0.949,2762.0,
0.0258,0.963,2888.0,
0.021,0.975,3013.0,
0.0177,0.987,3139.0,
0.0152,0.987,3264.0,
0.0135,0.985,3390.0,
