A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.099
0.0373,0.322,0.576,0.00531,
0.022,0.592,0.336,0.0106,
0.0122,0.746,0.184,0.0159,
0.00688,0.84,0.106,0.0212,
0.00442,0.882,0.0685,0.0265,
0.00338,0.903,0.0515,0.0318,
0.00297,0.912,0.0455,0.0372,
0.0028,0.906,0.043,0.0425,
0.0027,0.918,0.0423,0.0478,
0.00267,0.915,0.0412,0.0531,
0.00269,0.91,0.0413,0.0584,
0.00267,0.908,0.0414,0.0637,
0.00266,0.904,0.041,0.069,
0.00265,0.915,0.0409,0.0743,
0.00263,0.905,0.0415,0.0796,
0.00264,0.911,0.0413,0.0849,
0.00267,0.92,0.0413,0.0902,
0.00267,0.912,0.0411,0.0955,
0.00266,0.919,0.0416,0.101,
0.00267,0.9,0.0414,0.106,
0.00263,0.915,0.0415,0.111,
0.00266,0.91,0.0415,0.117,
0.00269,0.929,0.0419,0.122,
0.00262,0.912,0.0412,0.127,
0.00266,0.917,0.0416,0.133,
0.00267,0.922,0.0411,0.138,
