A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12375
0.0265,0.483,0.406,0.0069,
0.0102,0.773,0.159,0.0138,
0.00452,0.866,0.0699,0.0207,
0.00306,0.895,0.0477,0.0276,
0.00272,0.885,0.0422,0.0345,
0.00267,0.905,0.0413,0.0414,
0.00262,0.903,0.0413,0.0483,
0.00261,0.906,0.0412,0.0552,
0.00262,0.895,0.0405,0.0621,
0.00262,0.899,0.0413,0.069,
0.00262,0.895,0.0403,0.0759,
0.00264,0.907,0.0412,0.0828,
0.00263,0.902,0.0412,0.0897,
0.00266,0.898,0.041,0.0966,
0.00261,0.906,0.0408,0.104,
0.00258,0.89,0.0409,0.11,
0.00261,0.901,0.0405,0.117,
0.00265,0.903,0.0411,0.124,
0.00263,0.898,0.041,0.131,
0.00266,0.902,0.0407,0.138,
