A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.0545,0.0484,0.885,490.0,
0.0519,0.0973,0.829,979.0,
0.0493,0.146,0.779,1469.0,
0.0461,0.196,0.737,1959.0,
0.0431,0.242,0.691,2448.0,
0.0406,0.29,0.647,2938.0,
0.0374,0.338,0.597,3427.0,
0.0348,0.385,0.556,3917.0,
0.0318,0.435,0.511,4407.0,
0.0296,0.482,0.469,4896.0,
0.0271,0.521,0.428,5386.0,
0.024,0.57,0.382,5876.0,
0.0215,0.61,0.339,6365.0,
0.019,0.657,0.304,6855.0,
0.0167,0.697,0.261,7344.0,
0.0143,0.735,0.225,7834.0,
0.0122,0.783,0.192,8324.0,
0.00995,0.812,0.16,8813.0,
0.008,0.854,0.127,9303.0,
0.00627,0.875,0.0996,9793.0,
0.00476,0.906,0.0747,10282.0,
0.00347,0.927,0.0549,10772.0,
0.00242,0.945,0.0382,11262.0,
0.00168,0.959,0.0266,11751.0,
0.00109,0.973,0.0175,12241.0,
0.0,0.977,0.0113,12730.0,
0.0,0.984,0.00713,13220.0,
0.0,0.987,0.00455,13710.0,
0.0,1.005,0.00283,14199.0,
0.0,1.0,0.00181,14689.0,
