A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.023
0.0544,0.0537,0.874,678.0,
0.0513,0.108,0.813,1356.0,
0.0481,0.161,0.764,2034.0,
0.045,0.218,0.722,2712.0,
0.0423,0.269,0.67,3390.0,
0.0392,0.326,0.619,4068.0,
0.036,0.375,0.571,4746.0,
0.0331,0.419,0.518,5424.0,
0.0301,0.477,0.47,6102.0,
0.0268,0.523,0.429,6780.0,
0.0241,0.571,0.377,7458.0,
0.0209,0.628,0.335,8136.0,
0.0184,0.678,0.292,8813.0,
0.0156,0.722,0.249,9491.0,
0.0131,0.761,0.208,10169.0,
0.0108,0.813,0.171,10847.0,
0.0084,0.838,0.136,11525.0,
0.0065,0.882,0.104,12203.0,
0.00471,0.902,0.0746,12881.0,
0.00332,0.935,0.0532,13559.0,
0.0022,0.965,0.0345,14237.0,
0.00142,0.979,0.0221,14915.0,
0.0,0.989,0.0136,15593.0,
0.0,0.993,0.00815,16271.0,
0.0,0.989,0.00477,16949.0,
