A,P,time,cat
1.001,0.0,0.0,0.009
0.945,0.0481,22.37,
0.908,0.0949,44.73,
0.844,0.141,67.1,
0.803,0.187,89.47,
0.761,0.235,112.0,
0.709,0.281,134.0,
0.668,0.331,157.0,
0.615,0.368,179.0,
0.58,0.422,201.0,
0.54,0.457,224.0,
0.5,0.501,246.0,
0.452,0.54,268.0,
0.407,0.584,291.0,
0.366,0.615,313.0,
0.334,0.659,336.0,
0.299,0.696,358.0,
0.264,0.734,380.0,
0.23,0.771,403.0,
0.199,0.792,425.0,
0.169,0.838,447.0,
0.143,0.85,470.0,
0.119,0.868,492.0,
0.0993,0.893,514.0,
0.0812,0.916,537.0,
0.0674,0.92,559.0,
0.0562,0.947,582.0,
0.0473,0.957,604.0,
0.04,0.946,626.0,
0.0356,0.949,649.0,
0.0315,0.965,671.0,
