A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.951,0.0424,13.35,
0.891,0.0854,26.7,
0.868,0.128,40.05,
0.824,0.17,53.41,
0.782,0.21,66.76,
0.737,0.25,80.11,
0.701,0.292,93.46,
0.655,0.335,107.0,
0.614,0.37,120.0,
0.572,0.409,134.0,
0.538,0.459,147.0,
0.507,0.493,160.0,
0.464,0.532,174.0,
0.43,0.559,187.0,
0.387,0.603,200.0,
0.355,0.633,214.0,
0.325,0.674,227.0,
0.29,0.701,240.0,
0.262,0.73,254.0,
0.228,0.765,267.0,
0.202,0.783,280.0,
0.178,0.82,294.0,
0.152,0.841,307.0,
0.13,0.861,320.0,
0.111,0.884,334.0,
0.0947,0.899,347.0,
0.0792,0.923,360.0,
0.0663,0.931,374.0,
0.0568,0.928,387.0,
0.0493,0.95,401.0,
0.0421,0.957,414.0,
0.0371,0.959,427.0,
0.0335,0.957,441.0,
0.0306,0.968,454.0,
0.0284,0.955,467.0,
0.0269,0.969,481.0,
0.0259,0.975,494.0,
