A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.048
0.894,0.0353,0.0504,1038.0,
0.815,0.101,0.0716,2077.0,
0.729,0.176,0.0754,3115.0,
0.663,0.249,0.0737,4153.0,
0.603,0.321,0.067,5192.0,
0.54,0.39,0.0612,6230.0,
0.486,0.452,0.0538,7268.0,
0.437,0.505,0.0459,8307.0,
0.391,0.557,0.0401,9345.0,
0.355,0.601,0.0351,10383.0,
0.326,0.645,0.0301,11422.0,
0.285,0.672,0.0265,12460.0,
0.261,0.708,0.0233,13498.0,
0.237,0.74,0.0208,14537.0,
0.209,0.764,0.0183,15575.0,
0.192,0.791,0.0163,16613.0,
0.17,0.804,0.0144,17652.0,
0.154,0.826,0.0129,18690.0,
0.139,0.847,0.0114,19728.0,
0.126,0.848,0.0103,20766.0,
0.114,0.883,0.00919,21805.0,
0.101,0.876,0.00819,22843.0,
0.0918,0.898,0.00723,23881.0,
0.083,0.915,0.00658,24920.0,
0.0748,0.913,0.00589,25958.0,
0.0676,0.916,0.00531,26996.0,
0.061,0.936,0.00468,28035.0,
0.0545,0.941,0.00425,29073.0,
0.0497,0.955,0.00383,30111.0,
0.0444,0.945,0.00345,31150.0,
0.0403,0.956,0.00309,32188.0,
0.0359,0.961,0.00279,33226.0,
0.0324,0.966,0.00249,34265.0,
0.0291,0.972,0.00222,35303.0,
0.0264,0.968,0.002,36341.0,
0.0242,0.973,0.00178,37380.0,
0.0214,0.969,0.00163,38418.0,
