A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06
0.879,0.0585,0.0499,1325.0,
0.765,0.156,0.0594,2650.0,
0.677,0.255,0.0557,3974.0,
0.581,0.348,0.0488,5299.0,
0.516,0.425,0.0413,6624.0,
0.455,0.501,0.0346,7949.0,
0.396,0.566,0.0293,9273.0,
0.345,0.624,0.025,10598.0,
0.303,0.671,0.0213,11923.0,
0.267,0.711,0.0181,13248.0,
0.232,0.74,0.0155,14572.0,
0.203,0.78,0.0134,15897.0,
0.179,0.807,0.0116,17222.0,
0.156,0.836,0.00995,18547.0,
0.137,0.854,0.00863,19871.0,
0.119,0.868,0.00759,21196.0,
0.104,0.881,0.0065,22521.0,
0.0926,0.886,0.00571,23846.0,
0.0808,0.908,0.00493,25170.0,
0.0696,0.918,0.00427,26495.0,
0.0615,0.943,0.00374,27820.0,
0.0543,0.937,0.00325,29145.0,
0.0471,0.946,0.00289,30469.0,
0.0417,0.959,0.0025,31794.0,
0.0365,0.964,0.00218,33119.0,
0.032,0.956,0.00189,34444.0,
0.0279,0.975,0.00166,35768.0,
0.0242,0.974,0.00148,37093.0,
0.0214,0.974,0.00128,38418.0,
