A,P,time,cat
0.993,0.0,0.0,0.008
0.897,0.0865,3.468,
0.839,0.171,6.936,
0.743,0.25,10.4,
0.672,0.324,13.87,
0.601,0.397,17.34,
0.531,0.462,20.81,
0.472,0.527,24.27,
0.41,0.576,27.74,
0.362,0.631,31.21,
0.315,0.68,34.68,
0.267,0.727,38.15,
0.232,0.769,41.61,
0.198,0.805,45.08,
0.169,0.831,48.55,
0.141,0.848,52.02,
0.121,0.875,55.49,
0.103,0.896,58.95,
0.0868,0.908,62.42,
0.0732,0.918,65.89,
0.063,0.931,69.36,
0.0536,0.94,72.82,
0.0465,0.951,76.29,
0.04,0.961,79.76,
0.0354,0.957,83.23,
0.0314,0.967,86.7,
0.0279,0.972,90.16,
0.025,0.971,93.63,
0.023,0.985,97.1,
