A,P,time,cat
1.0,0.0,0.0,0.012
0.935,0.0629,1.67,
0.878,0.124,3.34,
0.813,0.183,5.01,
0.756,0.241,6.68,
0.704,0.297,8.35,
0.648,0.348,10.02,
0.59,0.398,11.69,
0.55,0.443,13.36,
0.501,0.491,15.03,
0.459,0.538,16.7,
0.416,0.582,18.37,
0.38,0.62,20.04,
0.342,0.65,21.71,
0.31,0.679,23.38,
0.272,0.717,25.05,
0.245,0.753,26.72,
0.222,0.787,28.39,
0.196,0.795,30.06,
0.177,0.824,31.73,
0.155,0.843,33.4,
0.141,0.855,35.07,
0.123,0.868,36.74,
0.109,0.888,38.41,
0.0971,0.905,40.08,
0.0864,0.919,41.75,
0.0774,0.924,43.42,
0.0679,0.936,45.09,
0.0608,0.945,46.76,
0.0545,0.949,48.43,
0.0486,0.961,50.1,
0.0445,0.95,51.77,
0.0398,0.961,53.44,
0.0361,0.959,55.11,
0.033,0.96,56.78,
0.0306,0.969,58.45,
0.028,0.976,60.12,
0.026,0.961,61.79,
