A,P,time,cat
0.989,0.0,0.0,0.028749999999999998
0.89,0.109,91.62,
0.79,0.206,183.0,
0.709,0.289,275.0,
0.63,0.363,366.0,
0.568,0.434,458.0,
0.502,0.491,550.0,
0.453,0.547,641.0,
0.405,0.598,733.0,
0.365,0.63,825.0,
0.324,0.677,916.0,
0.29,0.702,1008.0,
0.259,0.732,1099.0,
0.234,0.775,1191.0,
0.213,0.782,1283.0,
0.189,0.805,1374.0,
0.171,0.826,1466.0,
0.152,0.848,1558.0,
0.138,0.871,1649.0,
0.125,0.875,1741.0,
0.112,0.9,1832.0,
0.101,0.909,1924.0,
0.0926,0.917,2016.0,
0.0836,0.914,2107.0,
0.0753,0.92,2199.0,
0.0687,0.926,2291.0,
0.0623,0.931,2382.0,
0.057,0.954,2474.0,
0.052,0.958,2565.0,
0.0464,0.951,2657.0,
0.0432,0.961,2749.0,
0.0402,0.964,2840.0,
0.0363,0.965,2932.0,
0.0335,0.965,3024.0,
0.0313,0.974,3115.0,
0.0291,0.958,3207.0,
0.0266,0.962,3298.0,
0.0247,0.985,3390.0,
