A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.926,0.0526,1.851,
0.863,0.106,3.702,
0.811,0.159,5.553,
0.766,0.21,7.404,
0.708,0.263,9.255,
0.667,0.313,11.11,
0.606,0.36,12.96,
0.554,0.414,14.81,
0.511,0.458,16.66,
0.465,0.504,18.51,
0.428,0.55,20.36,
0.377,0.599,22.21,
0.339,0.643,24.06,
0.297,0.676,25.91,
0.258,0.716,27.76,
0.223,0.757,29.62,
0.19,0.78,31.47,
0.161,0.825,33.32,
0.134,0.854,35.17,
0.108,0.887,37.02,
0.0882,0.895,38.87,
0.0714,0.915,40.72,
0.0571,0.945,42.57,
0.0454,0.944,44.42,
0.0367,0.963,46.27,
0.0291,0.977,48.13,
0.0246,0.97,49.98,
0.0204,0.97,51.83,
0.017,0.978,53.68,
0.015,0.986,55.53,
0.0133,0.987,57.38,
