A,P,time,cat
1.005,0.0,0.0,0.009
0.961,0.0453,0.174,
0.899,0.0885,0.348,
0.848,0.134,0.523,
0.818,0.176,0.697,
0.778,0.219,0.871,
0.722,0.259,1.045,
0.689,0.301,1.22,
0.656,0.337,1.394,
0.614,0.384,1.568,
0.576,0.416,1.742,
0.538,0.457,1.917,
0.5,0.49,2.091,
0.468,0.525,2.265,
0.433,0.561,2.439,
0.4,0.597,2.614,
0.371,0.623,2.788,
0.342,0.651,2.962,
0.316,0.674,3.136,
0.286,0.7,3.311,
0.266,0.73,3.485,
0.245,0.753,3.659,
0.221,0.777,3.833,
0.203,0.781,4.007,
0.186,0.816,4.182,
0.172,0.823,4.356,
0.158,0.839,4.53,
0.148,0.842,4.704,
0.138,0.856,4.879,
0.128,0.867,5.053,
0.122,0.876,5.227,
0.114,0.888,5.401,
0.11,0.878,5.576,
0.105,0.892,5.75,
0.103,0.897,5.924,
0.0992,0.889,6.098,
0.0962,0.9,6.273,
0.0946,0.894,6.447,
0.0925,0.909,6.621,
