P,A,time,cat
0.0,0.998,0.0,0.045
0.143,0.818,0.639,
0.251,0.707,1.278,
0.335,0.624,1.917,
0.407,0.548,2.556,
0.464,0.498,3.195,
0.514,0.443,3.834,
0.557,0.4,4.473,
0.596,0.365,5.112,
0.623,0.332,5.751,
0.652,0.3,6.389,
0.69,0.268,7.028,
0.713,0.249,7.667,
0.719,0.231,8.306,
0.744,0.21,8.945,
0.763,0.194,9.584,
0.776,0.181,10.22,
0.799,0.165,10.86,
0.803,0.155,11.5,
0.805,0.143,12.14,
0.829,0.133,12.78,
0.836,0.123,13.42,
0.844,0.116,14.06,
0.844,0.109,14.7,
0.868,0.102,15.33,
0.868,0.0963,15.97,
0.859,0.0913,16.61,
0.873,0.0855,17.25,
0.878,0.0808,17.89,
0.881,0.0757,18.53,
0.884,0.0727,19.17,
0.885,0.0695,19.81,
0.9,0.0673,20.45,
0.899,0.0646,21.09,
0.889,0.061,21.72,
0.899,0.0588,22.36,
0.911,0.0559,23.0,
0.896,0.0547,23.64,
0.9,0.0532,24.28,
