A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.051250000000000004
0.58,0.145,0.24,2511.0,
0.488,0.123,0.351,5022.0,
0.424,0.106,0.433,7533.0,
0.376,0.0953,0.493,10044.0,
0.338,0.0855,0.531,12555.0,
0.312,0.0782,0.574,15066.0,
0.285,0.0712,0.596,17577.0,
0.264,0.0664,0.628,20088.0,
0.245,0.0617,0.646,22599.0,
0.228,0.0578,0.669,25110.0,
0.217,0.0538,0.683,27621.0,
0.202,0.0515,0.712,30132.0,
0.193,0.0481,0.714,32643.0,
0.186,0.0468,0.73,35153.0,
0.177,0.0446,0.738,37664.0,
0.168,0.0427,0.745,40175.0,
0.163,0.0411,0.756,42686.0,
0.156,0.04,0.767,45197.0,
0.153,0.0385,0.766,47708.0,
0.149,0.0371,0.771,50219.0,
0.144,0.0364,0.761,52730.0,
0.141,0.0358,0.778,55241.0,
0.136,0.0349,0.775,57752.0,
0.134,0.034,0.8,60263.0,
0.131,0.0334,0.791,62774.0,
0.13,0.0326,0.798,65285.0,
0.126,0.032,0.8,67796.0,
