A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.874,0.119,1169.0,
0.768,0.221,2338.0,
0.678,0.322,3507.0,
0.6,0.397,4676.0,
0.532,0.467,5844.0,
0.465,0.53,7013.0,
0.407,0.586,8182.0,
0.364,0.638,9351.0,
0.323,0.675,10520.0,
0.286,0.715,11689.0,
0.252,0.748,12858.0,
0.226,0.774,14027.0,
0.201,0.801,15196.0,
0.178,0.827,16365.0,
0.16,0.839,17533.0,
0.143,0.851,18702.0,
0.128,0.871,19871.0,
0.115,0.887,21040.0,
0.106,0.879,22209.0,
0.0949,0.902,23378.0,
0.0878,0.916,24547.0,
0.0797,0.92,25716.0,
0.0734,0.923,26885.0,
0.068,0.927,28054.0,
0.0632,0.932,29222.0,
0.0587,0.935,30391.0,
0.0553,0.95,31560.0,
0.0517,0.939,32729.0,
0.049,0.96,33898.0,
