P,A,time,cat
0.0,0.98,0.0,0.017
0.285,0.706,4082.0,
0.404,0.586,8165.0,
0.484,0.506,12247.0,
0.553,0.434,16329.0,
0.601,0.385,20412.0,
0.647,0.348,24494.0,
0.674,0.308,28576.0,
0.697,0.277,32659.0,
0.735,0.254,36741.0,
0.752,0.232,40823.0,
0.767,0.211,44906.0,
0.801,0.193,48988.0,
0.813,0.179,53070.0,
0.829,0.166,57153.0,
0.834,0.153,61235.0,
0.851,0.141,65317.0,
0.842,0.131,69399.0,
0.868,0.121,73482.0,
0.86,0.114,77564.0,
0.873,0.106,81646.0,
0.885,0.0984,85729.0,
0.887,0.0941,89811.0,
0.898,0.0881,93893.0,
0.895,0.0832,97976.0,
0.901,0.0773,102058.0,
0.908,0.074,106140.0,
0.907,0.0692,110223.0,
0.917,0.0651,114305.0,
0.91,0.0627,118387.0,
0.93,0.06,122470.0,
0.926,0.0574,126552.0,
