P,A,time,cat
0.0,0.995,0.0,0.046
0.136,0.865,177.0,
0.253,0.745,353.0,
0.358,0.639,530.0,
0.446,0.546,706.0,
0.521,0.477,883.0,
0.587,0.409,1059.0,
0.64,0.352,1236.0,
0.702,0.305,1412.0,
0.727,0.263,1589.0,
0.771,0.227,1765.0,
0.802,0.198,1942.0,
0.825,0.17,2118.0,
0.846,0.146,2295.0,
0.865,0.127,2472.0,
0.883,0.11,2648.0,
0.898,0.095,2825.0,
0.921,0.0823,3001.0,
0.926,0.0713,3178.0,
0.93,0.062,3354.0,
0.942,0.054,3531.0,
0.958,0.0474,3707.0,
0.946,0.041,3884.0,
0.965,0.036,4060.0,
0.979,0.0317,4237.0,
