P,A,time,cat
0.0,1.013,0.0,0.057499999999999996
0.119,0.881,122.0,
0.225,0.768,245.0,
0.323,0.676,367.0,
0.404,0.588,490.0,
0.473,0.522,612.0,
0.536,0.456,734.0,
0.598,0.402,857.0,
0.641,0.352,979.0,
0.682,0.306,1102.0,
0.728,0.27,1224.0,
0.762,0.24,1346.0,
0.775,0.213,1469.0,
0.817,0.186,1591.0,
0.829,0.162,1714.0,
0.856,0.145,1836.0,
0.877,0.129,1958.0,
0.878,0.112,2081.0,
0.893,0.0995,2203.0,
0.913,0.0879,2326.0,
0.926,0.0783,2448.0,
0.917,0.0692,2570.0,
0.93,0.0607,2693.0,
0.942,0.0537,2815.0,
0.948,0.0475,2938.0,
0.956,0.0425,3060.0,
0.956,0.0372,3182.0,
0.955,0.0338,3305.0,
0.965,0.03,3427.0,
0.976,0.0272,3550.0,
0.962,0.0243,3672.0,
