A,P,time,cat
0.999,0.0,0.0,0.077
0.871,0.128,122.0,
0.759,0.238,245.0,
0.665,0.329,367.0,
0.58,0.412,490.0,
0.511,0.478,612.0,
0.454,0.543,734.0,
0.396,0.597,857.0,
0.343,0.653,979.0,
0.306,0.689,1102.0,
0.273,0.718,1224.0,
0.24,0.745,1346.0,
0.214,0.785,1469.0,
0.187,0.806,1591.0,
0.165,0.83,1714.0,
0.149,0.847,1836.0,
0.129,0.86,1958.0,
0.116,0.887,2081.0,
0.104,0.893,2203.0,
0.0925,0.892,2326.0,
0.0815,0.901,2448.0,
0.0736,0.905,2570.0,
0.0658,0.928,2693.0,
0.0589,0.934,2815.0,
0.0529,0.948,2938.0,
0.0475,0.941,3060.0,
0.0425,0.955,3182.0,
0.0384,0.947,3305.0,
0.035,0.965,3427.0,
0.0316,0.962,3550.0,
0.0287,0.966,3672.0,
