A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09375
0.216,0.643,0.1,79.08,
0.301,0.431,0.204,158.0,
0.354,0.296,0.274,237.0,
0.374,0.212,0.338,316.0,
0.369,0.159,0.399,395.0,
0.348,0.123,0.448,474.0,
0.317,0.0992,0.51,554.0,
0.287,0.0818,0.558,633.0,
0.251,0.07,0.604,712.0,
0.211,0.0594,0.654,791.0,
0.181,0.0503,0.698,870.0,
0.15,0.0426,0.738,949.0,
0.121,0.0355,0.78,1028.0,
0.097,0.0296,0.82,1107.0,
0.0764,0.0245,0.849,1186.0,
0.06,0.0199,0.869,1265.0,
0.0466,0.0161,0.887,1344.0,
0.0362,0.0128,0.911,1423.0,
0.0289,0.0101,0.915,1503.0,
0.0228,0.00811,0.937,1582.0,
0.0185,0.00645,0.94,1661.0,
0.0155,0.00525,0.953,1740.0,
0.0132,0.0042,0.957,1819.0,
0.0115,0.00348,0.961,1898.0,
0.0101,0.0029,0.962,1977.0,
