A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.075
0.233,0.655,0.0822,77.45,
0.339,0.441,0.168,155.0,
0.406,0.308,0.225,232.0,
0.438,0.219,0.273,310.0,
0.437,0.171,0.324,387.0,
0.434,0.137,0.368,465.0,
0.408,0.116,0.416,542.0,
0.378,0.0978,0.451,620.0,
0.351,0.0861,0.494,697.0,
0.324,0.0768,0.544,775.0,
0.291,0.0682,0.583,852.0,
0.26,0.0607,0.626,929.0,
0.23,0.0541,0.659,1007.0,
0.199,0.048,0.693,1084.0,
0.172,0.0428,0.728,1162.0,
0.146,0.0371,0.763,1239.0,
0.122,0.0321,0.787,1317.0,
0.104,0.0277,0.833,1394.0,
0.0852,0.0238,0.853,1472.0,
0.0696,0.02,0.873,1549.0,
0.0568,0.0167,0.894,1626.0,
0.0451,0.0139,0.899,1704.0,
0.0365,0.0115,0.915,1781.0,
0.0298,0.00946,0.929,1859.0,
0.0245,0.00773,0.945,1936.0,
0.02,0.00636,0.949,2014.0,
0.0172,0.00523,0.96,2091.0,
0.0145,0.00431,0.96,2169.0,
0.0125,0.00365,0.956,2246.0,
0.0112,0.00309,0.978,2324.0,
0.01,0.00265,0.976,2401.0,
