A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02
0.835,0.0981,0.0437,35.32,
0.799,0.0936,0.0874,70.65,
0.767,0.0906,0.128,106.0,
0.723,0.085,0.172,141.0,
0.686,0.0806,0.215,177.0,
0.655,0.0763,0.256,212.0,
0.609,0.0724,0.293,247.0,
0.579,0.0675,0.34,283.0,
0.543,0.0621,0.385,318.0,
0.51,0.0597,0.416,353.0,
0.468,0.0542,0.461,389.0,
0.439,0.0502,0.494,424.0,
0.401,0.0468,0.538,459.0,
0.368,0.0423,0.575,495.0,
0.334,0.0394,0.612,530.0,
0.306,0.0357,0.64,565.0,
0.275,0.0318,0.682,600.0,
0.246,0.0285,0.708,636.0,
0.218,0.0255,0.74,671.0,
0.192,0.0225,0.763,706.0,
0.17,0.0196,0.802,742.0,
0.144,0.0168,0.823,777.0,
0.124,0.0145,0.857,812.0,
0.105,0.0122,0.879,848.0,
0.0895,0.0103,0.893,883.0,
0.0747,0.00869,0.914,918.0,
0.0635,0.0074,0.917,954.0,
0.0534,0.00627,0.936,989.0,
0.0456,0.00533,0.932,1024.0,
0.0392,0.00458,0.954,1060.0,
0.0347,0.00403,0.945,1095.0,
0.0307,0.00355,0.959,1130.0,
0.0278,0.0033,0.966,1166.0,
0.0258,0.003,0.961,1201.0,
