A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.016
0.83,0.0981,0.0503,50.43,
0.793,0.0926,0.0989,101.0,
0.738,0.0889,0.148,151.0,
0.712,0.0825,0.196,202.0,
0.658,0.0779,0.243,252.0,
0.622,0.0725,0.293,303.0,
0.585,0.0672,0.337,353.0,
0.537,0.0626,0.391,403.0,
0.496,0.0576,0.433,454.0,
0.461,0.0532,0.481,504.0,
0.418,0.0488,0.521,555.0,
0.381,0.0445,0.566,605.0,
0.341,0.04,0.602,656.0,
0.305,0.0358,0.645,706.0,
0.274,0.0316,0.687,756.0,
0.24,0.028,0.72,807.0,
0.208,0.0243,0.757,857.0,
0.179,0.0211,0.792,908.0,
0.15,0.0178,0.818,958.0,
0.128,0.0149,0.851,1009.0,
0.106,0.0124,0.874,1059.0,
0.087,0.0102,0.903,1109.0,
0.0721,0.0084,0.908,1160.0,
0.0589,0.00691,0.921,1210.0,
0.049,0.00568,0.945,1261.0,
0.0408,0.00483,0.954,1311.0,
0.0346,0.0041,0.954,1362.0,
0.0303,0.0036,0.962,1412.0,
