A,P,time,cat
1.006,0.0,0.0,0.05875
0.822,0.171,904.0,
0.693,0.3,1808.0,
0.589,0.395,2712.0,
0.51,0.477,3616.0,
0.444,0.546,4520.0,
0.387,0.596,5424.0,
0.334,0.654,6328.0,
0.296,0.682,7231.0,
0.261,0.73,8135.0,
0.225,0.755,9039.0,
0.199,0.783,9943.0,
0.177,0.803,10847.0,
0.155,0.833,11751.0,
0.138,0.841,12655.0,
0.122,0.854,13559.0,
0.108,0.877,14463.0,
0.0968,0.884,15367.0,
0.0852,0.896,16271.0,
0.0754,0.9,17175.0,
0.0671,0.909,18079.0,
0.0593,0.923,18983.0,
0.0528,0.922,19887.0,
0.0465,0.927,20790.0,
0.0417,0.941,21694.0,
0.037,0.942,22598.0,
0.0327,0.956,23502.0,
0.0294,0.955,24406.0,
0.026,0.961,25310.0,
0.0232,0.96,26214.0,
0.0207,0.963,27118.0,
