A,P,time,cat
1.009,0.0,0.0,0.047
0.832,0.168,1091.0,
0.701,0.297,2182.0,
0.588,0.391,3273.0,
0.513,0.469,4364.0,
0.451,0.541,5455.0,
0.386,0.601,6546.0,
0.34,0.637,7637.0,
0.298,0.689,8728.0,
0.261,0.722,9819.0,
0.231,0.754,10910.0,
0.205,0.79,12001.0,
0.18,0.794,13092.0,
0.156,0.83,14183.0,
0.141,0.845,15274.0,
0.125,0.854,16364.0,
0.109,0.873,17455.0,
0.0972,0.881,18546.0,
0.0869,0.901,19637.0,
0.0764,0.905,20728.0,
0.068,0.921,21819.0,
0.0598,0.927,22910.0,
0.0537,0.931,24001.0,
0.0469,0.935,25092.0,
0.0427,0.95,26183.0,
0.0376,0.947,27274.0,
0.0337,0.953,28365.0,
0.0299,0.957,29456.0,
0.0264,0.964,30547.0,
0.0237,0.964,31638.0,
