A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.009
0.153,0.0424,0.803,777.0,
0.144,0.0849,0.758,1554.0,
0.139,0.129,0.725,2330.0,
0.133,0.168,0.687,3107.0,
0.123,0.211,0.654,3884.0,
0.12,0.25,0.618,4661.0,
0.111,0.295,0.594,5438.0,
0.106,0.337,0.552,6214.0,
0.0978,0.377,0.523,6991.0,
0.092,0.414,0.483,7768.0,
0.0857,0.454,0.452,8545.0,
0.0797,0.493,0.419,9322.0,
0.0745,0.53,0.389,10099.0,
0.0684,0.569,0.356,10875.0,
0.0622,0.605,0.327,11652.0,
0.0568,0.647,0.295,12429.0,
0.0501,0.688,0.263,13206.0,
0.0444,0.71,0.239,13983.0,
0.039,0.753,0.206,14759.0,
0.0337,0.783,0.178,15536.0,
0.0292,0.812,0.154,16313.0,
0.0248,0.833,0.13,17090.0,
0.0206,0.874,0.108,17867.0,
0.0168,0.898,0.0878,18644.0,
0.0134,0.904,0.071,19420.0,
0.0103,0.938,0.0556,20197.0,
0.00796,0.944,0.0418,20974.0,
0.0059,0.966,0.0309,21751.0,
0.0043,0.983,0.0224,22528.0,
0.00303,0.978,0.016,23304.0,
0.00214,0.981,0.0112,24081.0,
0.00148,0.99,0.00784,24858.0,
