A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.01125
0.152,0.0517,0.782,753.0,
0.142,0.103,0.749,1507.0,
0.134,0.153,0.7,2260.0,
0.125,0.206,0.66,3013.0,
0.116,0.253,0.618,3766.0,
0.109,0.307,0.575,4520.0,
0.103,0.36,0.538,5273.0,
0.0942,0.398,0.492,6026.0,
0.0862,0.448,0.454,6780.0,
0.0789,0.496,0.411,7533.0,
0.0715,0.548,0.377,8286.0,
0.0641,0.587,0.334,9040.0,
0.0564,0.637,0.297,9793.0,
0.0499,0.674,0.261,10546.0,
0.0436,0.714,0.228,11299.0,
0.0369,0.752,0.194,12053.0,
0.0312,0.799,0.164,12806.0,
0.0255,0.838,0.134,13559.0,
0.0204,0.862,0.108,14313.0,
0.0159,0.897,0.0846,15066.0,
0.0121,0.92,0.0624,15819.0,
0.00865,0.944,0.0459,16573.0,
0.00618,0.962,0.0322,17326.0,
0.00418,0.977,0.022,18079.0,
0.00279,0.977,0.0149,18832.0,
0.00183,0.978,0.00961,19586.0,
0.00116,0.986,0.00607,20339.0,
