A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0825
0.0912,0.12,0.788,918.0,
0.0797,0.223,0.69,1836.0,
0.0697,0.318,0.61,2754.0,
0.0626,0.399,0.542,3672.0,
0.0543,0.472,0.479,4590.0,
0.0483,0.535,0.412,5508.0,
0.0424,0.582,0.364,6426.0,
0.0376,0.63,0.329,7344.0,
0.0329,0.677,0.288,8263.0,
0.0296,0.708,0.254,9181.0,
0.0261,0.746,0.226,10099.0,
0.023,0.782,0.2,11017.0,
0.0203,0.803,0.177,11935.0,
0.018,0.818,0.157,12853.0,
0.016,0.852,0.137,13771.0,
0.014,0.86,0.122,14689.0,
0.0124,0.881,0.108,15607.0,
0.0109,0.892,0.0954,16525.0,
0.0096,0.897,0.0844,17443.0,
0.00852,0.911,0.075,18361.0,
0.00757,0.923,0.0663,19279.0,
0.00683,0.934,0.0587,20197.0,
0.00594,0.939,0.052,21115.0,
0.00524,0.949,0.0455,22034.0,
0.00468,0.947,0.041,22952.0,
0.00414,0.961,0.0365,23870.0,
0.00362,0.955,0.0321,24788.0,
0.00319,0.97,0.0283,25706.0,
0.00285,0.973,0.0251,26624.0,
0.00252,0.966,0.0223,27542.0,
0.00227,0.971,0.0195,28460.0,
0.002,0.965,0.0174,29378.0,
