A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.066
0.0908,0.113,0.797,1059.0,
0.0805,0.21,0.711,2119.0,
0.0731,0.295,0.629,3178.0,
0.0647,0.372,0.564,4237.0,
0.0575,0.438,0.503,5297.0,
0.0513,0.503,0.446,6356.0,
0.0459,0.557,0.395,7415.0,
0.0407,0.602,0.356,8474.0,
0.0363,0.641,0.317,9534.0,
0.0325,0.683,0.286,10593.0,
0.0288,0.726,0.253,11652.0,
0.0255,0.75,0.226,12712.0,
0.0229,0.77,0.197,13771.0,
0.0206,0.8,0.179,14830.0,
0.0184,0.82,0.159,15890.0,
0.0164,0.834,0.143,16949.0,
0.0147,0.86,0.127,18008.0,
0.013,0.868,0.114,19068.0,
0.0116,0.874,0.0996,20127.0,
0.0104,0.902,0.0899,21186.0,
0.00929,0.898,0.0813,22246.0,
0.00833,0.909,0.0714,23305.0,
0.00742,0.922,0.0634,24364.0,
0.00667,0.939,0.058,25424.0,
0.00592,0.93,0.0513,26483.0,
0.00524,0.947,0.0465,27542.0,
0.00473,0.947,0.0413,28601.0,
0.00426,0.952,0.0368,29661.0,
0.00379,0.956,0.0326,30720.0,
0.00336,0.96,0.0295,31779.0,
0.00301,0.962,0.0266,32839.0,
0.00265,0.967,0.0234,33898.0,
