A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.092
0.0311,0.31,0.589,6.818,
0.0211,0.514,0.395,13.64,
0.0157,0.619,0.293,20.45,
0.0127,0.665,0.239,27.27,
0.011,0.702,0.207,34.09,
0.00985,0.712,0.183,40.91,
0.00874,0.749,0.166,47.73,
0.00799,0.766,0.152,54.55,
0.00723,0.768,0.136,61.36,
0.00662,0.778,0.126,68.18,
0.0061,0.785,0.113,75.0,
0.00545,0.808,0.104,81.82,
0.00502,0.811,0.0951,88.64,
0.00468,0.823,0.0879,95.45,
0.00424,0.833,0.0804,102.0,
0.00396,0.831,0.0735,109.0,
0.00363,0.846,0.0683,116.0,
0.0034,0.844,0.0629,123.0,
0.00308,0.848,0.0583,130.0,
0.00288,0.848,0.0542,136.0,
0.00267,0.866,0.0505,143.0,
0.00249,0.858,0.0469,150.0,
