A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11499999999999999
0.0361,0.2,0.673,3.444,
0.0272,0.374,0.511,6.889,
0.0209,0.495,0.394,10.33,
0.0166,0.584,0.309,13.78,
0.0136,0.636,0.257,17.22,
0.0116,0.666,0.222,20.67,
0.0104,0.692,0.197,24.11,
0.00949,0.705,0.175,27.56,
0.0088,0.718,0.163,31.0,
0.00812,0.738,0.152,34.44,
0.00758,0.74,0.142,37.89,
0.00704,0.75,0.133,41.33,
0.00667,0.757,0.126,44.78,
0.00625,0.778,0.118,48.22,
0.00593,0.778,0.112,51.67,
0.00564,0.778,0.105,55.11,
0.0052,0.791,0.1,58.56,
0.00495,0.79,0.0938,62.0,
0.00479,0.795,0.0879,65.44,
0.00446,0.808,0.0842,68.89,
0.00425,0.808,0.0803,72.33,
0.00399,0.815,0.0753,75.78,
0.00381,0.816,0.0712,79.22,
0.0036,0.82,0.0683,82.67,
0.00338,0.829,0.0639,86.11,
0.00327,0.826,0.0619,89.56,
0.00308,0.826,0.0582,93.0,
0.00292,0.837,0.0553,96.44,
0.00279,0.827,0.0532,99.89,
0.00267,0.836,0.0506,103.0,
0.00257,0.831,0.0484,107.0,
0.00243,0.848,0.0462,110.0,
0.00228,0.84,0.0444,114.0,
0.00222,0.846,0.0417,117.0,
0.00214,0.858,0.0401,121.0,
0.00206,0.855,0.0381,124.0,
