P,A,time,cat
0.0,1.01,0.0,0.051
0.0436,0.925,0.0131,
0.093,0.871,0.0261,
0.14,0.816,0.0392,
0.187,0.773,0.0522,
0.23,0.725,0.0653,
0.278,0.686,0.0783,
0.321,0.639,0.0914,
0.366,0.604,0.104,
0.404,0.559,0.117,
0.442,0.523,0.131,
0.482,0.479,0.144,
0.519,0.445,0.157,
0.557,0.408,0.17,
0.592,0.38,0.183,
0.621,0.345,0.196,
0.652,0.315,0.209,
0.679,0.288,0.222,
0.706,0.262,0.235,
0.744,0.238,0.248,
0.76,0.214,0.261,
0.784,0.193,0.274,
0.801,0.173,0.287,
0.819,0.156,0.3,
0.835,0.141,0.313,
0.851,0.126,0.326,
0.857,0.113,0.339,
0.863,0.104,0.352,
0.889,0.0921,0.366,
0.901,0.0846,0.379,
0.901,0.0764,0.392,
0.909,0.0701,0.405,
0.915,0.064,0.418,
0.912,0.0594,0.431,
0.922,0.055,0.444,
0.918,0.0517,0.457,
0.938,0.0487,0.47,
0.936,0.046,0.483,
