P,A1,A,time,cat
0.0,0.0,0.981,0.0,0.045
0.104,0.0,0.899,14.53,
0.198,0.00141,0.798,29.06,
0.284,0.00196,0.713,43.59,
0.351,0.00246,0.643,58.12,
0.424,0.00288,0.579,72.65,
0.482,0.00324,0.51,87.18,
0.537,0.00363,0.459,102.0,
0.587,0.00396,0.402,116.0,
0.631,0.00428,0.369,131.0,
0.669,0.00439,0.325,145.0,
0.694,0.00466,0.295,160.0,
0.724,0.00484,0.262,174.0,
0.763,0.00503,0.234,189.0,
0.78,0.00519,0.207,203.0,
0.802,0.00539,0.188,218.0,
0.829,0.00549,0.167,232.0,
0.842,0.00566,0.15,247.0,
0.856,0.00565,0.134,262.0,
0.867,0.00576,0.12,276.0,
0.879,0.00585,0.108,291.0,
0.893,0.00595,0.0945,305.0,
0.903,0.006,0.086,320.0,
0.913,0.00609,0.0772,334.0,
0.913,0.00613,0.0682,349.0,
0.936,0.00619,0.061,363.0,
0.944,0.00626,0.0551,378.0,
0.94,0.0062,0.0494,392.0,
0.95,0.00631,0.0445,407.0,
0.952,0.00631,0.0395,421.0,
0.95,0.00636,0.0358,436.0,
0.96,0.00639,0.032,450.0,
0.961,0.00643,0.0287,465.0,
0.954,0.00637,0.0257,479.0,
0.968,0.0065,0.0229,494.0,
