P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.056249999999999994
0.159,0.00113,0.838,22.45,
0.291,0.00198,0.705,44.91,
0.402,0.00271,0.594,67.36,
0.495,0.00331,0.506,89.82,
0.573,0.00385,0.428,112.0,
0.639,0.00429,0.359,135.0,
0.692,0.00458,0.302,157.0,
0.75,0.00489,0.251,180.0,
0.769,0.00518,0.212,202.0,
0.812,0.00539,0.176,225.0,
0.828,0.00555,0.151,247.0,
0.863,0.00567,0.125,269.0,
0.879,0.00582,0.107,292.0,
0.897,0.00596,0.0894,314.0,
0.917,0.00606,0.0749,337.0,
0.929,0.0061,0.0636,359.0,
0.931,0.00618,0.0533,382.0,
0.939,0.00626,0.045,404.0,
0.954,0.00634,0.038,427.0,
0.959,0.00634,0.0325,449.0,
0.955,0.0063,0.0274,472.0,
0.966,0.00639,0.0229,494.0,
