A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02375
0.0,0.901,0.0823,5342.0,
0.0,0.819,0.166,10683.0,
0.0,0.736,0.247,16024.0,
0.0,0.651,0.325,21366.0,
0.0,0.58,0.399,26708.0,
0.0,0.511,0.47,32049.0,
0.0,0.441,0.541,37390.0,
0.0,0.377,0.605,42732.0,
0.0,0.318,0.669,48074.0,
0.0,0.262,0.724,53415.0,
0.0,0.21,0.781,58756.0,
0.0,0.166,0.816,64098.0,
0.0,0.129,0.861,69440.0,
0.0,0.0969,0.887,74781.0,
0.0,0.0717,0.921,80122.0,
0.0,0.0522,0.932,85464.0,
0.0,0.0371,0.96,90806.0,
0.0,0.0262,0.971,96147.0,
0.0,0.0183,0.972,101488.0,
0.0,0.0125,1.002,106830.0,
0.0,0.00864,0.989,112172.0,
0.0,0.00594,0.988,117513.0,
