P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.052500000000000005
0.0501,0.123,0.783,175.0,
0.0988,0.116,0.737,351.0,
0.149,0.109,0.702,526.0,
0.197,0.103,0.66,701.0,
0.247,0.0954,0.613,877.0,
0.288,0.0905,0.572,1052.0,
0.341,0.0833,0.53,1227.0,
0.382,0.0771,0.498,1403.0,
0.439,0.0713,0.458,1578.0,
0.479,0.0653,0.409,1753.0,
0.522,0.0592,0.378,1929.0,
0.568,0.0535,0.337,2104.0,
0.605,0.0481,0.304,2279.0,
0.652,0.0425,0.273,2455.0,
0.69,0.0372,0.237,2630.0,
0.726,0.0327,0.207,2806.0,
0.76,0.028,0.177,2981.0,
0.793,0.0237,0.152,3156.0,
0.822,0.0195,0.125,3332.0,
0.861,0.0163,0.103,3507.0,
0.874,0.0132,0.0841,3682.0,
0.894,0.0105,0.0673,3858.0,
0.93,0.00844,0.0529,4033.0,
0.935,0.00665,0.042,4208.0,
0.944,0.0053,0.0334,4384.0,
0.952,0.00423,0.0265,4559.0,
0.954,0.00332,0.0212,4734.0,
0.974,0.00272,0.0174,4910.0,
0.982,0.00223,0.0145,5085.0,
