P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.042
0.0402,0.125,0.797,178.0,
0.0811,0.12,0.764,357.0,
0.121,0.114,0.729,535.0,
0.161,0.109,0.692,714.0,
0.198,0.104,0.663,892.0,
0.239,0.0981,0.619,1071.0,
0.279,0.0923,0.59,1249.0,
0.317,0.0873,0.558,1427.0,
0.351,0.0828,0.536,1606.0,
0.394,0.0773,0.5,1784.0,
0.434,0.0722,0.463,1963.0,
0.47,0.0676,0.428,2141.0,
0.505,0.0633,0.402,2319.0,
0.54,0.0586,0.372,2498.0,
0.577,0.0536,0.336,2676.0,
0.607,0.0486,0.308,2855.0,
0.639,0.0442,0.281,3033.0,
0.679,0.0399,0.255,3212.0,
0.701,0.0357,0.229,3390.0,
0.73,0.0316,0.201,3568.0,
0.775,0.0282,0.179,3747.0,
0.797,0.0248,0.157,3925.0,
0.815,0.0211,0.135,4104.0,
0.851,0.0181,0.116,4282.0,
0.872,0.0153,0.0984,4461.0,
0.871,0.0128,0.0825,4639.0,
0.903,0.0107,0.0686,4817.0,
0.916,0.00883,0.0563,4996.0,
0.931,0.00724,0.0468,5174.0,
0.929,0.00598,0.0379,5353.0,
0.944,0.00492,0.0312,5531.0,
0.956,0.00403,0.0255,5709.0,
0.958,0.00333,0.0212,5888.0,
0.972,0.0028,0.0179,6066.0,
0.983,0.00238,0.0152,6245.0,
0.973,0.00208,0.0131,6423.0,
0.981,0.00184,0.0116,6602.0,
0.985,0.00162,0.0104,6780.0,
