A,P,time,cat
1.01,0.0,0.0,0.033
0.888,0.107,0.813,
0.788,0.202,1.626,
0.721,0.28,2.439,
0.649,0.348,3.253,
0.572,0.416,4.066,
0.525,0.471,4.879,
0.472,0.52,5.692,
0.43,0.56,6.505,
0.393,0.596,7.318,
0.359,0.626,8.132,
0.33,0.66,8.945,
0.301,0.688,9.758,
0.277,0.71,10.57,
0.254,0.736,11.38,
0.234,0.756,12.2,
0.22,0.778,13.01,
0.202,0.785,13.82,
0.186,0.796,14.64,
0.173,0.81,15.45,
0.162,0.817,16.26,
0.151,0.833,17.08,
0.141,0.841,17.89,
0.132,0.855,18.7,
0.124,0.868,19.52,
0.114,0.883,20.33,
0.11,0.883,21.14,
0.102,0.892,21.96,
0.0967,0.9,22.77,
0.0918,0.896,23.58,
0.0877,0.907,24.39,
0.0836,0.905,25.21,
0.0792,0.91,26.02,
0.0754,0.914,26.83,
0.0736,0.923,27.65,
0.0695,0.916,28.46,
0.0682,0.919,29.27,
0.0647,0.919,30.09,
0.0631,0.932,30.9,
