A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.925,0.0398,0.268,
0.892,0.0788,0.535,
0.849,0.119,0.803,
0.81,0.159,1.07,
0.755,0.198,1.338,
0.725,0.241,1.605,
0.681,0.278,1.873,
0.653,0.315,2.14,
0.604,0.355,2.408,
0.576,0.392,2.675,
0.529,0.432,2.943,
0.494,0.469,3.21,
0.461,0.504,3.478,
0.426,0.54,3.745,
0.391,0.581,4.013,
0.352,0.615,4.28,
0.316,0.649,4.548,
0.279,0.688,4.815,
0.245,0.733,5.083,
0.215,0.748,5.35,
0.185,0.786,5.618,
0.154,0.814,5.885,
0.127,0.845,6.153,
0.101,0.873,6.42,
0.0797,0.893,6.688,
0.0593,0.932,6.955,
0.0439,0.937,7.223,
0.0325,0.942,7.49,
0.0239,0.962,7.758,
0.0179,0.972,8.025,
0.014,0.976,8.293,
0.0112,0.98,8.56,
0.00944,0.983,8.828,
