A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.915,0.0667,61.2,
0.849,0.132,122.0,
0.792,0.196,184.0,
0.727,0.261,245.0,
0.658,0.32,306.0,
0.609,0.379,367.0,
0.558,0.432,428.0,
0.499,0.492,490.0,
0.448,0.54,551.0,
0.403,0.584,612.0,
0.355,0.627,673.0,
0.32,0.673,734.0,
0.279,0.716,796.0,
0.244,0.745,857.0,
0.21,0.772,918.0,
0.182,0.81,979.0,
0.156,0.828,1040.0,
0.136,0.864,1102.0,
0.116,0.879,1163.0,
0.0999,0.887,1224.0,
0.0857,0.907,1285.0,
0.0741,0.926,1346.0,
0.064,0.934,1408.0,
0.0558,0.937,1469.0,
0.0489,0.935,1530.0,
0.0434,0.952,1591.0,
0.0391,0.951,1652.0,
0.0355,0.964,1714.0,
0.0325,0.954,1775.0,
0.0301,0.97,1836.0,
