P,A,time,cat
0.0,1.007,0.0,0.09
0.0828,0.837,141.0,
0.158,0.756,282.0,
0.227,0.69,424.0,
0.294,0.627,565.0,
0.356,0.556,706.0,
0.41,0.509,847.0,
0.458,0.461,989.0,
0.501,0.413,1130.0,
0.544,0.376,1271.0,
0.583,0.339,1412.0,
0.617,0.305,1554.0,
0.646,0.269,1695.0,
0.682,0.245,1836.0,
0.702,0.222,1977.0,
0.721,0.199,2119.0,
0.737,0.179,2260.0,
0.761,0.16,2401.0,
0.772,0.144,2542.0,
0.787,0.13,2683.0,
0.801,0.116,2825.0,
0.816,0.105,2966.0,
0.833,0.0944,3107.0,
0.83,0.0865,3248.0,
0.839,0.0777,3390.0,
0.847,0.0692,3531.0,
0.862,0.0629,3672.0,
0.865,0.0568,3813.0,
0.871,0.0517,3955.0,
0.867,0.0469,4096.0,
0.871,0.0425,4237.0,
0.878,0.039,4378.0,
0.884,0.0358,4520.0,
0.887,0.033,4661.0,
0.881,0.0299,4802.0,
