A,P,time,cat
0.998,0.0,0.0,0.1365
0.829,0.0888,14.37,
0.755,0.172,28.74,
0.677,0.251,43.11,
0.611,0.329,57.48,
0.545,0.395,71.85,
0.485,0.46,86.22,
0.425,0.514,101.0,
0.375,0.572,115.0,
0.335,0.622,129.0,
0.296,0.667,144.0,
0.258,0.699,158.0,
0.227,0.74,172.0,
0.203,0.771,187.0,
0.177,0.795,201.0,
0.159,0.809,216.0,
0.141,0.838,230.0,
0.128,0.862,244.0,
0.114,0.874,259.0,
0.106,0.874,273.0,
0.0972,0.89,287.0,
0.0892,0.897,302.0,
0.0847,0.914,316.0,
0.0781,0.906,331.0,
0.0744,0.912,345.0,
0.0718,0.92,359.0,
0.0687,0.923,374.0,
0.0669,0.929,388.0,
