A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.871,0.131,1776.0,
0.754,0.24,3551.0,
0.665,0.335,5327.0,
0.596,0.408,7102.0,
0.532,0.468,8878.0,
0.477,0.529,10654.0,
0.428,0.568,12429.0,
0.385,0.606,14205.0,
0.359,0.643,15980.0,
0.324,0.671,17756.0,
0.307,0.7,19532.0,
0.281,0.712,21307.0,
0.263,0.728,23083.0,
0.244,0.756,24858.0,
0.23,0.759,26634.0,
0.222,0.774,28410.0,
0.212,0.783,30185.0,
0.202,0.799,31961.0,
0.193,0.806,33737.0,
0.186,0.813,35512.0,
0.18,0.825,37288.0,
0.176,0.816,39063.0,
0.172,0.816,40839.0,
0.169,0.838,42615.0,
0.165,0.833,44390.0,
0.162,0.827,46166.0,
0.161,0.845,47941.0,
0.157,0.837,49717.0,
