A,P,time,cat
0.997,0.0,0.0,0.018
0.869,0.124,34.31,
0.793,0.198,68.63,
0.739,0.27,103.0,
0.667,0.329,137.0,
0.617,0.384,172.0,
0.566,0.436,206.0,
0.518,0.487,240.0,
0.474,0.528,275.0,
0.429,0.572,309.0,
0.393,0.613,343.0,
0.358,0.635,377.0,
0.331,0.662,412.0,
0.31,0.687,446.0,
0.283,0.706,480.0,
0.264,0.731,515.0,
0.241,0.766,549.0,
0.224,0.773,583.0,
0.207,0.792,618.0,
0.194,0.799,652.0,
0.18,0.819,686.0,
0.169,0.83,721.0,
0.16,0.848,755.0,
0.15,0.853,789.0,
0.142,0.86,824.0,
0.133,0.867,858.0,
0.127,0.865,892.0,
0.122,0.88,926.0,
0.116,0.884,961.0,
0.111,0.884,995.0,
0.106,0.884,1029.0,
0.102,0.887,1064.0,
0.099,0.898,1098.0,
0.0951,0.895,1132.0,
0.0926,0.912,1167.0,
0.0901,0.913,1201.0,
