A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.043
0.898,0.0253,0.0577,0.0149,
0.803,0.0296,0.135,0.0298,
0.741,0.0313,0.209,0.0448,
0.669,0.032,0.275,0.0597,
0.609,0.032,0.335,0.0746,
0.548,0.0321,0.4,0.0895,
0.497,0.0315,0.451,0.104,
0.453,0.0312,0.497,0.119,
0.403,0.0301,0.531,0.134,
0.369,0.0296,0.579,0.149,
0.334,0.0291,0.605,0.164,
0.299,0.0286,0.649,0.179,
0.271,0.0275,0.674,0.194,
0.247,0.0271,0.705,0.209,
0.225,0.0267,0.72,0.224,
0.203,0.0257,0.745,0.239,
0.184,0.0254,0.758,0.254,
0.166,0.0251,0.78,0.269,
0.152,0.0246,0.797,0.283,
0.137,0.024,0.816,0.298,
0.122,0.0238,0.821,0.313,
0.112,0.0234,0.833,0.328,
0.1,0.023,0.848,0.343,
0.0912,0.0225,0.856,0.358,
0.0837,0.0226,0.88,0.373,
0.0757,0.0223,0.882,0.388,
0.0692,0.0221,0.881,0.403,
0.0619,0.0218,0.884,0.418,
0.0559,0.0214,0.897,0.433,
0.0506,0.0214,0.901,0.448,
0.046,0.0211,0.904,0.462,
0.0416,0.0209,0.917,0.477,
0.038,0.0209,0.908,0.492,
0.0346,0.021,0.917,0.507,
0.0317,0.0204,0.918,0.522,
0.0283,0.0205,0.935,0.537,
0.0256,0.0204,0.926,0.552,
