A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.866,0.022,0.0987,0.0221,
0.737,0.0247,0.209,0.0442,
0.642,0.0255,0.307,0.0662,
0.551,0.0266,0.391,0.0883,
0.477,0.0263,0.463,0.11,
0.412,0.0257,0.54,0.132,
0.357,0.0255,0.587,0.155,
0.307,0.0247,0.642,0.177,
0.266,0.0246,0.683,0.199,
0.229,0.024,0.71,0.221,
0.197,0.0232,0.755,0.243,
0.17,0.0231,0.77,0.265,
0.147,0.0228,0.798,0.287,
0.126,0.0222,0.822,0.309,
0.111,0.0218,0.833,0.331,
0.0948,0.0216,0.849,0.353,
0.0814,0.0213,0.865,0.375,
0.071,0.021,0.876,0.397,
0.0612,0.0208,0.881,0.42,
0.0527,0.0205,0.893,0.442,
0.0456,0.0203,0.908,0.464,
0.0394,0.0202,0.913,0.486,
0.0344,0.0202,0.915,0.508,
0.0295,0.02,0.914,0.53,
0.0257,0.0201,0.926,0.552,
