A,P,time,cat
1.006,0.0,0.0,0.1
0.894,0.0247,1714.0,
0.862,0.0494,3429.0,
0.834,0.0747,5143.0,
0.814,0.102,6858.0,
0.784,0.129,8572.0,
0.755,0.154,10286.0,
0.734,0.184,12001.0,
0.705,0.215,13715.0,
0.677,0.243,15429.0,
0.636,0.269,17144.0,
0.611,0.305,18858.0,
0.577,0.338,20573.0,
0.546,0.371,22287.0,
0.51,0.406,24001.0,
0.477,0.448,25716.0,
0.439,0.476,27430.0,
0.406,0.514,29144.0,
0.362,0.555,30859.0,
0.321,0.607,32573.0,
0.278,0.65,34288.0,
0.236,0.703,36002.0,
0.183,0.747,37716.0,
0.132,0.819,39431.0,
0.0834,0.881,41145.0,
0.0422,0.917,42859.0,
0.0174,0.964,44574.0,
0.00796,0.974,46288.0,
0.00535,0.995,48003.0,
0.00466,0.977,49717.0,
